GSM983459,0," PAXgene whole blood, healthy control,Day_1,ID=48 PAXgene whole blood, healthy control,Day_1,ID=48 tissue: PAXgene whole blood; sample type: healthy control; day: 1; ID: 48; gender: female"
GSM153830,1," Cancer 9 human head and neck cancer tissue sample from Bellevue Hospital, NY"
GSM843183,1," GBM Sample 1, CD133+ Sorted GBM Sample 1, CD133+ tissue: Brain tumor, GBM"
GSM1696194,0," NK cells control non stimulated, biological rep 4 Human NK cells from control non stimulated disease state: control; cell type: Human NK cells from PBMC; treatment: non stimulated"
GSM1253030,1, Dengue Fever Patient 6 Whole Blood of Dengue infected patient at acute infection time point subject id: 6; infection: DENV; status: DF; tissue: whole blood
GSM1452173,1," Heart_S020506-305_Irinotecan_1d Heart, Irinotecan, 1d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Irinotecan; dose: 5 mg/kg; time: 1 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2004-06-29; hybridization date: 2004-07-20"
GSM387678,1, RAW_0.7mM_HOCl_#2 RNA from RAW 264.7 Cells Array Type; Affymetrix Mouse 430_2; amount: 5ug; bioanalyzer results: Good; cell type: RAW 264.7
GSM1230191,1, MDA-MB-453_ERI_1 MDA-MB-453 Eribulin_24h cell line: MDA-MB-453; cell type: breast cancer
GSM992519,1, WT STR PDE10i 13 WT striatum PDE10i strain: C57BL6; genotype: WT; tissue: striatum; treatment: PDE10i
GSM1451310,1," Heart_R020813-067_Procainamide_3d Heart, Procainamide, 3d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Procainamide; dose: 755 mg/kg; time: 3 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2002-08-28; hybridization date: 2002-09-10"
GSM1459302,1," Liver_S020408-094_Clonazepam_2500 mg/kg_5d Liver, Clonazepam, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Clonazepam; dose: 2500 mg/kg; time: 5 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-04-25; hybridization date: 2002-05-07"
GSM1320547,1," MPN patient sample (MPD_118) MPN patient sample, Peripheral blood neutrophils cell type: Peripheral blood neutrophils; diagnosis: ET; jak2 v617f quantitative genotyping: Homozygous_inferred; calr status: WT; tet2 status: WT; mpl w515k/l status: WT; jak2 amp(9p24.3): WT; del(20q13.11): WT"
GSM391278,1," Unruptured, Rep1 Full-thickness vessel wall sample tissue: Full-thickness vessel wall sample; type: Unruptured"
GSM1369859,1," ROCK1 siRNA 1 Human CASMCs, ROCK1 siRNA, 48 h tissue: muscle; cell type: coronary artery smooth muscle; cell line: CC-2583"
GSM1320585,1," MPN patient sample (MPD_218) MPN patient sample, Peripheral blood neutrophils cell type: Peripheral blood neutrophils; diagnosis: ET; jak2 v617f quantitative genotyping: WT_inferred; calr status: MUT; tet2 status: WT; mpl w515k/l status: WT; jak2 amp(9p24.3): WT; del(20q13.11): WT"
GSM448953,1, NME2 depleted A549 cell Replicate2 NME2 Depleted A549 tissue type: lung adenocarcinoma; cell line: A549
GSM148445,1, VMM-MUT_MyoD24h-3MP-s2 Murine cell culture Post Transduction:24 hr; treatment:Mut;
GSM1204531,1, HeLa 8µM TPEN 9h HeLa zinc depletion cell line: HeLa; treament condition: 8µM TPEN for 9h
GSM1521709,1," SZ25 frontal cortex, schizophrenia tissue: brain (frontal cortex); disease state: schizophrenia; age: 41 yr; population: white; dsm-iv: 295.9; age of onset: 20 yr"
GSM1456952,1," Liver_S011030-277_Hydroxyurea_400 mg/kg_0.25d Liver, Hydroxyurea, 0.25d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Hydroxyurea; dose: 400 mg/kg; time: 0.25 d; vehicle: Saline; route: Oral Gavage; Sex: Male; rna extraction date: 2001-11-16; hybridization date: 2001-12-06"
GSM422134,1," PMN 1hr 11490 1 polymorphnuclear leukocytes, 1hr, treated with S. aureus strain 11490, replicate _1 cell type: polymorphnuclear leukocytes; treatment: treated with S. aureus strain 11490"
GSM840281,1," DKK1-treated ESC-RPCs, biological rep1 DKK1-treated ESC-RPCs cell type: ESC-derived retinal progenitor cells; treatment: DKK1; parental cell line: ESC-RPCs were differentiated from 46C ES cell line, which was generated by gene targeting in E14Tg2a.IV ES cells"
GSM141551,1, heterozygot FH P283 heterozygot FH P283 (human CD3 positive T cells) cell type: T cell; disease state: heterozygote FH
GSM338871,1," Hippocampus_Soman_6h_rep1 Hippocampus, soman, 6h Sprague Dawley rats; Gender: male; Weight: 250-350 g"
GSM1342325,1, male cerebellum rep2 male_cerebellum strain: SJL/JOrlCrl; Sex: male; age: 10 weeks; tissue: cerebellum
GSM115535,0," Untreated, biological rep4 Mus musculus brain hemisphere Strain: C3HeB/FeJ; Age: 10-12 weeks at the beginning of the feeding regimen"
GSM1293605,1," groupA, biological rep14 PBMC diagnosis: sickle cell anemia (SCA); tissue: PBMC"
GSM483483,0, Healthy control 4 Bone marrow CD34+ cells tissue type: bone marrow; cell type: CD34+ hematopoietic stem cells (HSC); disease status: healthy control
GSM1457572,1," Liver_S011127-271_Zomepirac_2.8 mg/kg_3d Liver, Zomepirac, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Zomepirac; dose: 2.8 mg/kg; time: 3 d; vehicle: Saline; route: Oral Gavage; Sex: Male; rna extraction date: 2001-12-20; hybridization date: 2001-12-27"
GSM907844,0," non-AD_TC, biological rep10 Temporal cortex of non-AD brain tissue: Temporal cortex; age: 78; Sex: F"
GSM1457560,1," Liver_S011127-045_Bisphenol A_610 mg/kg_3d Liver, Bisphenol A, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Bisphenol A; dose: 610 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-12-17; hybridization date: 2001-12-26"
GSM972523,1," freshly FACS-isolated nephron progenitors, biological rep1 0hr control strain: mixed background"
GSM1456051,1," Kidney_S040707-059_4-Chloroaniline_75 mg/kg_5d Kidney, 4-Chloroaniline, 5d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: 4-Chloroaniline; dose: 75 mg/kg; time: 5 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2004-07-29; hybridization date: 2004-08-12"
GSM595118,0, 1_CD34+_12h_TCDD- CD34+ cells from untreated normal donor cell type: hematopoietic progenitor CD34+ cells; treatment: untreated; normal donor 1
GSM1498933,1," heart-KO.Control.737 heart, KO, sham, replicate 3 genotype: MHC-cre-klf4; strain: C57BL6; tissue: heart, apex; gender: male; age: 10wk"
GSM677902,0, Control bone marrow - Biological Replicate 2 - Technical Replicate 1 bone marrow cells cell type: bone marrow cells; strain: DBA/2
GSM1452025,1," Heart_S020513-092_Prednisolone_3d Heart, Prednisolone, 3d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Prednisolone; dose: 184 mg/kg; time: 3 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2004-04-05; hybridization date: 2004-04-28"
GSM979061,1, KM_050T HCC tumor age: 47; gender: F; disease state: hepatocellular carcinoma (HCC); tissue: tumor
GSM1296054,1," J_lesional_day43 Lesional skin biopsy from psoriasis patient, 700mg brodalumab treated, day 43 disease state: psoriasis; tissue: lesional skin; treatment: 700mg brodalumab; time: day 43; patient: J"
GSM121425,1," mouse cerebral cortex, cox-1 knockout, rep2 Cerebral Cortex COX-1 KO Genotype: COX-1 KO; Age: 12 weeks of age"
GSM792758,1," inducible clone of AIRE deleted isoform, biological replicate3 inducible ES stable cell line grown in medium containing Tetracycline cell type: Embryonic Stem (ES) cells"
GSM863116,1, heart female CVD3 10 dpi rep1 female heart 10 days post cvb3 injection strain: BALB/C; age: 8-10 weeks; treatment: CVB3; gender: Female; time: 10 dpi; tissue: heart
GSM1455844,1," Kidney_S011204-185_Etoposide_188 mg/kg_1d Kidney, Etoposide, 1d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Etoposide; dose: 188 mg/kg; time: 1 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2004-06-29; hybridization date: 2004-07-20"
GSM1454134,1," Kidney_S011009-015_Lovastatin_450 mg/kg_0.25d Kidney, Lovastatin, 0.25d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Lovastatin; dose: 450 mg/kg; time: 0.25 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-02-12; hybridization date: 2002-02-21"
GSM239491,1, FHCRCAML2852 Leukemia Diagnosis: MDS/AML; Age: 51y ; Gender: Female; Blast %: 72; Source: PB; Cyto: Complex; FLT3 ITD: 0; FLT3 TKD: 0
GSM123274,0," brain_control_sampleid_mr276 human post-mortem brain tissue, healthy control Disease_status: Healthy control; Age (years): 45; Gender: Male; Post mortem interval (hours): 29; Braak stage: Unknown; Cause of death: Cardiac"
GSM1414782,1, Bladder_Tumour_23 [human] bladder tumour tissue: bladder tumour; disease status: bladder cancer patient; pik3ca mutation status: WT; pik3ca cn status: 2; fgfr3 mutation: Y375C; tumor recurrence: yes
GSM1304474,0, control - 48 h - 0 mM - nr1 ESCs_control_48 h_0 mM cell line: ES-D3 (ATCC); cell type: murine pluripotent embryonic stem cells (ESC); time: 48 h; exposured to: none (unexposed control)
GSM862221,1, total RNA after empty vector transfection (16h) and compound 1(5uM) treatment(24h) rep1 total RNA_empty vector transfection_compound 1 (5uM) tissue source: kidney
GSM103335,1," Cardian muscle Trained diabetic 3 week DT3 Cardiac muscle Trained diabetic mice, time point 3 week"
GSM1332390,1," Vldlr knockout saline, biological rep4 knock out, lung tissue: lung; genotype: knock out"
GSM121556,0," liver, WT mouse, sample WT6 Liver RNA, WT mice WT mice, 6 weeks old"
GSM1001165,1, pb rep3 whole liver extract tissue: Liver; gender: male; treatment: phenobarbital; animal id: 3; age: 29-32 days; strain: B6C3F1/Crl (C57BL/6 male x C3H/He female); time: 28d
GSM1025192,1," PBMC, patient. Mtx rep14 PBMC RNA from a patient who achieved remission on MTX cell type: PBMC; group: Patient; patient treatment: Mtx"
GSM62732,1, T7 OTA liver 4 months No. 3 Liver OTA liver 4 months
GSM523281,1, mucosa_adenoma_40 (micro) colon tissue: colon tumor; tissue morphology: mucosa; malignacy: adenoma; sex: female
GSM1856379,1," T-bet KO, replicate 3 OT1 cells sorted at d6 of Listeria-OVA infection of T-bet KO mice strain: C57BL/6; gender: Male; age: 6 weeks; tissue: Spleen; genotype/variation: T-bet KO; phenotypic marker: CD8+ CD45.1+ CD45.2- CD4- MHCII- B220- Gr1- NK1.1-"
GSM41443,0," Autoimmune pancreatic islets, no cyclophosphamide treatment, rep 5 pancreatic islets "
GSM1152588,0, Control 6 month rep 2 mouse testis following 0 µg/ml acrylamide for 6 months strain: Swiss; gender: Male; age: 11-12 months; agent: control; dose: 0 µg/ml; time: 6 months; tissue: testis
GSM627147,1, 0820-01-A lymphocytes scan batch: Batch 2; group: autism; subject age: 8; paternal age: 28; maternal age: 28
GSM242017,1, breast cancer patient 359 breast epithelium adjacent to tumor disease-state: breast cancer; tissue-type: breast epithlieum; patient-id: 359; age-at-biopsy-years: 48
GSM743065,1," CMP from Pbx1-Mutant Mouse #5, biological rep3 Mutant CMPs tissue: Bone Marrow; genotype: Tie2Cre+;Pbx1-/floxed; age: 3 weeks old"
GSM799448,1, Raptor Mutant (KO) rep2 Raptor Mutant (KO) strain background: c57bl/6; cell type: Sorted HSPC 5 weeks post pIpC; genotype/variation: Raptor Mutant (KO)
GSM1062307,1," PD03_3 2i-adapted mouse embryonic stem cells, PD0325901(1 μM), CHIR99021 and LIF are withdrawn for 24 hours treatment: PD0325901; cell line: 2i-adapated Ctnnb1-Biotin-3xFLAG knock-in ESC line (Ctnnb1-BioFLneo;BirA ESC)"
GSM1154348,0, 0hr Wild-type Medium Control Sample 2 BMDM_0hr Wild-type Medium Control strain background: C57Bl/6; genotype/variation: Wild-type; cell type: bone marrow derived macrophages (BMDM); infected with: none (uninfected) for 0hr; treated with: Media (un-treated control)
GSM1228893,1, SAM613315 SLE PBMCs disease status: SLE
GSM43001,1, volunteer 16 Airspace Neutrophils Neutrophil volunteer 16 Airspace Neutrophils
GSM1304509,1, MEHP - 24 h - 0.143 mM - nr4 ESCs_MEHP_24 h_0.143 mM cell line: ES-D3 (ATCC); cell type: murine pluripotent embryonic stem cells (ESC); time: 24 h; exposured to: mono-(2-ethylhexyl) phthalate; concentration: 0.143 mM
GSM317921,1," F170S 24 hr C A549, C(F170S) infection, 24 hr A549 human respiratory epithelial cell line from lung carcinoma derived from 58 year old Caucasian male"
GSM575562,1," Delta9,rep1 Delta9 mouse adult fibroblasts tissue: adult primary fibroblasts; strain: C57bl6X129S3/J"
GSM1505527,0," CMPs from CEBPa control mouse BM, rep2 CMPs (#2) from CEBPa wt control mouse bone marrow, 5 days after 3xPIPC cell type: CMPs; source: CEBPa wt control mouse bone marrow"
GSM1338302,1, BT-549_siPRKCD_rep2 BT-549 cells treated with siPRKCD cell line: BT-549 breast cancer cell line; treatment: siPRKCD
GSM1434873,1," HCV blood, 154 HCV Blood diagnosis: HCV; tissue: blood; gender: M; ethnicity: Caucasian; virus genotype: HC1"
GSM711461,1," early tumors from fallopian tubes of Dicer/PTEN knockout mice, biological rep 3 mouse tumor disease state: ovarian tumor; genotype: Dicer/PTEN KO"
GSM761168,1, Pou3f1 knockdown rep1 Pou3f1 knockdown cell type: Spermatogonial stem cell; treatment: Pou3f1 siRNA transient knockdown; genetic background: C57BL\6
GSM397636,1, Glioblastoma_11 brain tumor tissue tissue: primary brain tumor; cell type: glioblastoma; age: 69; gender: male; tumor grade: IV
GSM158469,0, Normospermic individual: Sample N3 Normal Human Sperm Fertility Status: Fertile
GSM1019107,0, PC-3_basalhTERT_ShortTelomeres_mockcre_2 Human prostate cancer cell line cell line: prostate cancer cell line PC-3; telomere status: Short; exogenous htert: absent
GSM16505,1, Diaphragm 112 Day mdx rep 1 112 Day Mouse Diaphragm muscle 
GSM422194,1," PMN 3hr 252 3 polymorphnuclear leukocytes, 3hr, treated with S. aureus strain 252, replicate _3 cell type: polymorphnuclear leukocytes; treatment: treated with S. aureus strain 252"
GSM1168918,1, PLACEBO + SRT2104 2.0g/d [5368138010_H] whole blood Sex: male; tissue: whole blood; treatment: PLACEBO + SRT2104 2.0g/d; status: Pre SRT
GSM2081887,1, NSF5_a17-9-1 Stem differentiating xylem gene perturbation type: knockdown of HCT1; batch of trees: NSF5; tissue: Stem differentiating xylem
GSM1163546,1, SHAE004_BAT_36h_2 SHAE004_BAT_36h_2 cell type: Human airway epithelium cells (HAE); infection code: BatSRBD; sample material: cells; timepoint: 36h; biological replicate: 2
GSM1875156,0," control digit, biological rep1 8 weeks old wildtype mouse, intact digit age: 8 weeks old; genotype/variation: wildtype; tissue: whole digit"
GSM1460583,0," Liver_S020923-008_Saline_0 mg/kg_1d Liver, Saline, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; dose: 0 mg/kg; time: 1 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2002-10-10; hybridization date: 2002-10-21"
GSM901335,1, 08SE1901_Crohn's Disease Intestinal biopsy diagnosis: Crohn's Disease; gender: Female; smoker: No
GSM651297,1," CSN5 siRNA, Huh7, rep2 Huh7, CSN5 siRNA cell line: Huh7; cell type: liver cancer; sirna: CSN5"
GSM997845,1," S63del sciatic nerve at 4 months, biological rep2 Sciatic nerves from 4 months old S63del mice tissue: Sciatic nerve; genotype: P0S63del; age: 4 months"
GSM1454205,1," Kidney_S011127-218_Catechol_40 mg/kg_0.25d Kidney, Catechol, 0.25d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Catechol; dose: 40 mg/kg; time: 0.25 d; vehicle: Saline; route: Oral Gavage; Sex: Male; rna extraction date: 2002-02-19; hybridization date: 2002-02-25"
GSM2373264,1, E10_plate2_177 T cell tissue: Lung tumor; strain: Mixed background; gemm model: KrasTrp53; cell type: tumor infiltrating T cells
GSM1387610,1," DN-Clim TEB at 8 weeks, biological rep2 Mouse mammary gland at late puberty tissue: Mammary gland TEB; genotype: DN-Clim; age: 8 weeks; genetic background: CB6F1"
GSM83872,0," R6/1 18 week wildtype_DFFC Brain hemisphere Wild type, brain hemisphere"
GSM215723,1, Cxcr7-/- neonate valves – 1 Neonatal semilunar (aortic and pulmonary) valve leaflets Pool of semilunar valve leaflets of 3-4 Cxcr7-/- neonates (mix of genders); C57BL/6 pure genetic background
GSM1327318,1, Isoproterenol rat 10 min Isoproterenol rat 10 min strain: Sprague-Dawley; gender: male; age: 2-3 months old; injected with: isoproterenol (20 mg/g body weight); tissue: parotid glands
GSM1036849,0, THPOK-CD8a-_1_WT WT CD4 T-cell sIEL strain: B6-ThPOK-GFP reporter; age: 10-12 weeks; tissue: small intestine; cell type: CD4 intraepithelial T lymphocytes; cell sub-type: THPOK-CD8a-
GSM123712,1," human failing LV myocardium, Ischemic38 explanted heart tissue at time of cardiac transplantation systolic heart failure due to ischemic cardiomyopathy"
GSM645151,0," quadriceps, control mouse, experiment1, biological rep2 control mouse, original experiment tissue: quadriceps muscle; gender: female; age: 2 months; treatment: control; experiment: original experiment"
GSM2897057,1, A375_singlecell_resistant_cell_36 Melanoma cell line cell line: A375; treatment: Resistant - Cultured in 1uM PLX-4720
GSM1453612,1," Kidney_S020108-211_Lead(IV) Acetate_600 mg/kg_3d Kidney, Lead(IV) Acetate, 3d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Lead(IV) Acetate; dose: 600 mg/kg; time: 3 d; vehicle: Saline; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-22; hybridization date: 2002-01-29"
GSM1457552,1," Liver_S011127-191_Thioguanine_24 mg/kg_5d Liver, Thioguanine, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Thioguanine; dose: 24 mg/kg; time: 5 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-11-18; hybridization date: 2001-12-26"
GSM981340,1, uterus_veh_PRKO_4hrs_rep1 uterus treatment: vehicle; genotype: progesterone receptor knockout; treatement time: 4 hours
GSM904881,1, STAT5 double knocked in IL-2 17 h rep 5 T cell genotype: STAT5 double knocked in; cell type: T cell; treatment: IL-2; time: 17 h
GSM1456144,1," Kidney_S040609-069_2,4-Diaminophenol_60 mg/kg_1d Kidney, 2,4-Diaminophenol, 1d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: 2,4-Diaminophenol; dose: 60 mg/kg; time: 1 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2004-08-25; hybridization date: 2004-09-02"
GSM1461337,1," Liver_S020729-094_Methyldopa_325 mg/kg_5d Liver, Methyldopa, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Methyldopa; dose: 325 mg/kg; time: 5 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2003-11-24; hybridization date: 2003-12-03"
GSM1450635,1," Heart_S020415-067_D-Tubocurarine Chloride_3d Heart, D-Tubocurarine Chloride, 3d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: D-Tubocurarine Chloride; dose: 0.033 mg/kg; time: 3 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2002-05-01; hybridization date: 2002-05-08"
GSM756477,1," KO_WY_rep2 heart strain: Sv129; gender: male; age: 9-12weeks; genotype: PPARalpha -/- (129S4/SvJae); treatment: Wy14,643 (aka pirinixic acid) is a synthetic PPARalpha agonist. CAS Number: 50892-23-4"
GSM523813,1," Huh7 cells_JFH-1 Infected 48 hours_ rep3 Huh7 cells, JFH-1 Infected, 48 hours cell type: hepatoma cells; cell line: Huh7"
GSM1237254,1," OCI-LY3, Aclacinomycin A, 0.036 uM, 24hrs, Replicate2 OCI-LY3 cell line profiled at 24hrs following Aclacinomycin A treatment with 0.036 uM concentration drug: Aclacinomycin A; concentration: 0.036 uM; time point: 24hrs; replicate: 2"
GSM435822,1," Global gene expression of NASH patients, P55 patient liver biopsy disease state: non-alcoholic steatohepatitis (NASH); tissue: liver"
GSM304906,1," NOD RIP-Aire27 islet rep2 NOD islets, RIP-Aire27 transgenic RIP-Aire transgenic"
GSM148421,1, VMM-MUT_MyoD12h-1MP-s2 Murine cell culture Post Transduction:12 hr; treatment:Mut;
GSM1481709,1," Alveolar macrophage of PMT, biological rep1 Alveolar macrophages from Csf2rb-/- one year after pulmonary macrophage transplantation genotype: Csf2rb-/- (KO) mice; treatment: One year after PMT; cell type: alveolar macrophage"
GSM909484,0, adult cardiac fibroblasts transduced with empty retroviral vector for 2 weeks adult cardiac fibroblasts transduced with empty retroviral vector for 2 weeks age: 2 months; tissue: heart
GSM1173613,1, PROX1 rep1 SCC9 cell line cell line: SCC9; treatment: pCMV6-PROX1 expression vecto
GSM2097614,0, CS5 BAL_Control lung bronchoalveolar lavage(BAL) tissue: BAL macrophages; age: 58.8; Sex: male; disease: Control; smoker: Yes
GSM535613,0," healthy breast 1, biological rep. 1 healthy tissue: breast; disease state: healthy"
GSM1319885,1, Dose 6-Obese 2 adenocarcinomic human alveolar basal epithelial cells cell line: A549; treatment: 0.64 ug/ml obese visceral adipocyte exosomes; disease state (exosomes): Obese (BMI >35); tissue (exosomes): Visceral Adipose
GSM239488,1, FHCRCAML2557 Leukemia Diagnosis: AML M5; Age: 62y ; Gender: Male; Blast %: 96; Sourc: PB; Cyto: No Data; FLT3 ITD: 1; FLT3 TKD: 0
GSM1477764,1, 04864-37C.CO2.90m-2-12.15.11-02.13.12-140 cultured cells strain: KN99α; genotype: CNAG_04864Δ; condition description: capsule-inducing; condition: 37C.CO2.90m; replicate: 2; induction date: 12.15.11; library date: 02.13.12; sample id: 140
GSM1620899,0, Muse_81_VALIDATION_Control CD146+ Circulating Endothelial Cells disease_status: Control; cohort: VALIDATION; cell type: CD146+ Circulating Endothelial Cells
GSM1153495,1, Calu_223_1 pulmonary epithelial_hsa-miR-223 cell type: pulmonary epithelial cells; genotype/variation: hsa-miR-223-overexpressing lentivirus
GSM243350,1," beta-catenin conditional knockout mouse kidney E12.5, biological rep 2 Hoxb7-Cre,Gfp;beta-catenin deficient mouse embryonic kidney day E12.5 6 kidneys from a cross of beta-catenin loxP with Hoxb7-Cre,GFP"
GSM818900,1, CD46+/STAT1-KO hippo - Untreated-C CD46+/STAT1-KO hippo - Untreated-C genotype: STAT1-KO; time (h): 0; cell type: primary hippocampal neuron; treatment: untreated; genetic background: C57BL/6
GSM2043645,0," whole blood-Healthy control-20 [6303205241_A] whole blood,Healthy control Sex: Male; race: White; age (mos): 6.9; disease: Healthy; group: Healthy control; batch: 2011; tissue: whole blood"
GSM1451112,1," Heart_S020715-234_Ketamine_1d Heart, Ketamine, 1d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Ketamine; dose: 30 mg/kg; time: 1 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2002-08-02; hybridization date: 2002-08-15"
GSM1460532,1," Liver_S020916-044_Acemetacin_2 mg/kg_3d Liver, Acemetacin, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Acemetacin; dose: 2 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-10-02; hybridization date: 2002-10-15"
GSM1021337,1," PsOEt-17-Week 12 Lesional skin biopsy from psoriasis patient, Week12_etanercept tissue type: Lesional skin; time: Week12_etanercept"
GSM1437016,0, Control PBMCs Replicate 37 Control PBMCs tissue: peripheral blood mononuclear cells (PBMCs); age: 50; Sex: Male; Stage: Healthy
GSM2043679,1," whole blood-Inpatient-31 [6303205239_L] whole blood,Inpatient Sex: Male; race: White; age (mos): 1.8; disease: RSV; group: Inpatient; batch: 2011; tissue: whole blood"
GSM1373719,1," DbGP33+ CD8 T cells, Atg7flox/floxCre mice, Day 8, biological rep1 antigen-specific CD8 T cells (DbGP33+) from Atg7flox/flox:GranzymeBCre mice at Day 8 post LCMV Armstrong infection tissue: Spleen; strain: Generated in 129 background; backcrossed 9 generations to C57BL/6J; age: 6-12 weeks; genotype/variation: Atg7flox/floxCre"
GSM69506,1, GEIM80-PM muscle Human skeletal muscle biopsy sample; Patient #80 with PM
GSM1337096,1, EA_Case7_CD20 EA_SLE_CD20 ancestral background: European-American (EA); gender: Female; subject condition: Systemic lupus erythematosus (SLE) patient; tissue: Peripheral blood; surface markers used in facs: CD20-APC; cell type: CD20 positive B cells
GSM1182748,1, Crohn's disease Ileal terminal ileum P31 TI biopsy: Pinch biopsy; gender: M; disease state: Crohn's disease; phenotype: Ileal; tissue: terminal ileum
GSM1452238,1," Heart_S020311-046_Camptothecin_5d Heart, Camptothecin, 5d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Camptothecin; dose: 2.5 mg/kg; time: 5 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2004-06-29; hybridization date: 2004-07-12"
GSM1320604,1," MPN patient sample (MPD_25) MPN patient sample, Peripheral blood neutrophils cell type: Peripheral blood neutrophils; diagnosis: ET; jak2 v617f quantitative genotyping: WT; calr status: MUT; tet2 status: WT; mpl w515k/l status: na; jak2 amp(9p24.3): na; del(20q13.11): na"
GSM84554,1," Wild type caerulein rep3 pancreas Wild type, pancreas"
GSM505721,1," 4493594358F SN, ILB age: 86; tissue: substantia nigra; diagnosis: incidental Lewy body disease; gender: M"
GSM1300100,1, 154T Stage 1 ccRCC tissue: clear cell renal cell carcinoma; tumor stage: stage 1
GSM930924,0, WT CP9 3A 850 ng of amplified infected mouse bladder cDNA harvested 24 hours post infection tissue: bladder; infection (e. coli genotype): wt
GSM540775,1, Cardiomyocytes HL-1_6-mer oligo hyaluronan_rep2 Cardiomyocytes_6-mer oligo hyaluronan cell type: cardiomyocytes; cell line: HL-1
GSM1302016,1," H37Rv_INH 10 x MIC INH, 6hrs strain: H37Rv; drug: isoniazid (INH)"
GSM1970768,0," WT male Trophoblast, repeat 3 [Xist KO] Whole embryo, WT, trophoblast, male strain/background: C57BL/6; genotype/variation: WT; developmental stage: trophoblast; gender: male; tissue: whole embryo"
GSM1453580,1," Kidney_S020108-057_Cisplatin_1.17 mg/kg_3d Kidney, Cisplatin, 3d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Cisplatin; dose: 1.17 mg/kg; time: 3 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2002-01-22; hybridization date: 2002-01-28"
GSM1152604,1, 10µg/ml 6 month rep 3 mouse testis following 10 µg/ml acrylamide for 6 months strain: Swiss; gender: Male; age: 11-12 months; agent: acrylamide; dose: 10 µg/ml; time: 6 months; tissue: testis
GSM1064722,1, MWCNT 4 h with IL-13 5__23 AT CC16Lu cell line: 16lu; treatment: MWCNT with IL-13; time: 4 h
GSM1630421,1," SUDHL6_siHMGA1+siFOXM1_rep1 SUDHL6 DLBCL cell line, 20 hrs siRNA post-nucleoporation cell line: SUDHL6 DLBCL; treatment: siHMGA1+siFOXM1"
GSM1366747,1, TCL007_IL-1a_3h_1 Study Name_Treatment_Timepoint_Biological Replicate treatment: IL-1a; timepoint: 3h; cell line: Calu-3 2B4 cells
GSM4144,1, PGA-MLS-RA-1bAv2-s1 Murine Lung 
GSM877385,1, HP6 tumor tumor location: hippocampus; promoter: GFAP
GSM1449532,1," Bone Marrow_S011211-273_PROCARBAZINE_3d Bone Marrow, Procarbazine, 3d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Procarbazine; dose: 27 mg/kg; time: 3 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2002-02-11; hybridization date: 2002-02-20"
